step,reward,cumulative_reward,q1,q2,action_hip1_motor,action_knee1_motor,action_hip2_motor,action_knee2_motor,obs_hull_angle,obs_hull_angvel,obs_vel_x,obs_vel_y,obs_hip1_angle,obs_hip1_speed,obs_knee1_angle,obs_knee1_speed,obs_left_contact,obs_hip2_angle,obs_hip2_speed,obs_knee2_angle,obs_knee2_speed,obs_right_contact,next_obs_real_hull_angle,next_obs_real_hull_angvel,next_obs_real_vel_x,next_obs_real_vel_y,next_obs_real_hip1_angle,next_obs_real_hip1_speed,next_obs_real_knee1_angle,next_obs_real_knee1_speed,next_obs_real_left_contact,next_obs_real_hip2_angle,next_obs_real_hip2_speed,next_obs_real_knee2_angle,next_obs_real_knee2_speed,next_obs_real_right_contact,next_obs_ensemble_hull_angle,next_obs_ensemble_hull_angvel,next_obs_ensemble_vel_x,next_obs_ensemble_vel_y,next_obs_ensemble_hip1_angle,next_obs_ensemble_hip1_speed,next_obs_ensemble_knee1_angle,next_obs_ensemble_knee1_speed,next_obs_ensemble_left_contact,next_obs_ensemble_hip2_angle,next_obs_ensemble_hip2_speed,next_obs_ensemble_knee2_angle,next_obs_ensemble_knee2_speed,next_obs_ensemble_right_contact,ensemble_err_hull_angle,ensemble_err_hull_angvel,ensemble_err_vel_x,ensemble_err_vel_y,ensemble_err_hip1_angle,ensemble_err_hip1_speed,ensemble_err_knee1_angle,ensemble_err_knee1_speed,ensemble_err_left_contact,ensemble_err_hip2_angle,ensemble_err_hip2_speed,ensemble_err_knee2_angle,ensemble_err_knee2_speed,ensemble_err_right_contact,model0_pred_hull_angle,model0_pred_hull_angvel,model0_pred_vel_x,model0_pred_vel_y,model0_pred_hip1_angle,model0_pred_hip1_speed,model0_pred_knee1_angle,model0_pred_knee1_speed,model0_pred_left_contact,model0_pred_hip2_angle,model0_pred_hip2_speed,model0_pred_knee2_angle,model0_pred_knee2_speed,model0_pred_right_contact
1,-0.22835437953472137,-0.22835437953472137,30.457792282104492,30.402921676635742,0.9843783974647522,-0.9972819089889526,-0.4516336917877197,-0.4087362587451935,0.0027454704977571964,1.2773871276294813e-05,-0.001665671938098967,-0.016000086441636086,0.09256026893854141,0.0038667619228363037,0.8597124814987183,-0.0016718528931960464,1.0,0.03285888209939003,0.0038665998727083206,0.8534959554672241,-0.0026309730019420385,1.0,-0.016747547313570976,-0.022820312529802322,-0.02845701389014721,-0.012806360609829426,0.4723542332649231,0.9397038817405701,0.0722818374633789,-1.000137448310852,1.0,0.3737533688545227,0.8862611651420593,0.07607334852218628,-1.001043438911438,1.0,-0.012332923710346222,-0.017765715718269348,-0.02186557836830616,-0.01888546533882618,0.4483616352081299,0.9516667127609253,0.13007426261901855,-0.995250940322876,1.0373482704162598,0.3395259380340576,0.7282222509384155,0.12738889455795288,-0.9629541039466858,0.8892791271209717,0.004414623603224754,0.005054596811532974,0.006591435521841049,0.006079104728996754,0.023992598056793213,0.011962831020355225,0.05779242515563965,0.004886507987976074,0.037348270416259766,0.03422743082046509,0.1580389142036438,0.0513155460357666,0.0380893349647522,0.11072087287902832,-0.012332923710346222,-0.017765715718269348,-0.02186557836830616,-0.01888546533882618,0.4483616352081299,0.9516667127609253,0.13007426261901855,-0.995250940322876,1.0373482704162598,0.3395259380340576,0.7282222509384155,0.12738889455795288,-0.9629541039466858,0.8892791271209717
2,-0.17113952338695526,-0.39949390292167664,30.96190643310547,30.477188110351562,0.24434050917625427,-0.9980431795120239,0.5129382014274597,-0.99885493516922,-0.016747547313570976,-0.022820312529802322,-0.02845701389014721,-0.012806360609829426,0.4723542332649231,0.9397038817405701,0.0722818374633789,-1.000137448310852,1.0,0.3737533688545227,0.8862611651420593,0.07607334852218628,-1.001043438911438,1.0,-0.03146369010210037,-0.029487933963537216,-0.029019400477409363,-0.0445433184504509,0.5505409240722656,1.0000050067901611,-0.043953657150268555,-0.9999998211860657,0.0,0.4531897306442261,0.9999979138374329,-0.04226088523864746,-1.0000025033950806,0.0,-0.025658927857875824,-0.024938449263572693,-0.026424570009112358,-0.03579143062233925,0.557664155960083,1.0604689121246338,-0.04311300814151764,-1.0080034732818604,0.08190274238586426,0.45756715536117554,1.060347557067871,-0.04017484188079834,-1.0005688667297363,0.0863349437713623,0.005804762244224548,0.004549484699964523,0.0025948304682970047,0.008751887828111649,0.007123231887817383,0.060463905334472656,0.0008406490087509155,0.008003652095794678,0.08190274238586426,0.004377424716949463,0.06034964323043823,0.002086043357849121,0.0005663633346557617,0.0863349437713623,-0.025658927857875824,-0.024938449263572693,-0.026424570009112358,-0.03579143062233925,0.557664155960083,1.0604689121246338,-0.04311300814151764,-1.0080034732818604,0.08190274238586426,0.45756715536117554,1.060347557067871,-0.04017484188079834,-1.0005688667297363,0.0863349437713623
3,0.012743191793560982,-0.38675071112811565,32.033912658691406,31.877805709838867,-0.980653703212738,-0.999988317489624,-0.9930378794670105,-0.9895466566085815,-0.03146369010210037,-0.029487933963537216,-0.029019400477409363,-0.0445433184504509,0.5505409240722656,1.0000050067901611,-0.043953657150268555,-0.9999998211860657,0.0,0.4531897306442261,0.9999979138374329,-0.04226088523864746,-1.0000025033950806,0.0,-0.00910631287842989,0.04464242607355118,0.016888974234461784,-0.05430413782596588,0.532699465751648,-0.18248599767684937,-0.15914011001586914,-0.9999998211860657,0.0,0.43596240878105164,-0.18902793526649475,-0.1575024127960205,-0.9999999403953552,0.0,-0.01405743882060051,0.03890984132885933,0.001069890335202217,-0.06186218559741974,0.5381881594657898,-0.13997650146484375,-0.17226816713809967,-1.0387887954711914,0.04261079430580139,0.4481053650379181,-0.10061794519424438,-0.17059960961341858,-1.065172791481018,-0.005464106798171997,0.00495112594217062,0.005732584744691849,0.015819083899259567,0.007558047771453857,0.005488693714141846,0.042509496212005615,0.01312805712223053,0.03878897428512573,0.04261079430580139,0.012142956256866455,0.08840999007225037,0.013097196817398071,0.06517285108566284,0.005464106798171997,-0.01405743882060051,0.03890984132885933,0.001069890335202217,-0.06186218559741974,0.5381881594657898,-0.13997650146484375,-0.17226816713809967,-1.0387887954711914,0.04261079430580139,0.4481053650379181,-0.10061794519424438,-0.17059960961341858,-1.065172791481018,-0.005464106798171997
4,-0.1516578197479248,-0.5384085308760405,33.634830474853516,32.79142761230469,-0.931409478187561,-0.9986084699630737,0.22681725025177002,-0.9982935190200806,-0.00910631287842989,0.04464242607355118,0.016888974234461784,-0.05430413782596588,0.532699465751648,-0.18248599767684937,-0.15914011001586914,-0.9999998211860657,0.0,0.43596240878105164,-0.18902793526649475,-0.1575024127960205,-0.9999999403953552,0.0,0.026617921888828278,0.07125961035490036,0.03394695371389389,-0.06880831718444824,0.4487117528915405,-0.9962878823280334,-0.2700998783111572,-1.0,0.0,0.40827110409736633,-0.31178712844848633,-0.27262628078460693,-1.0000001192092896,0.0,0.025407109409570694,0.06284081935882568,0.030151663348078728,-0.07134056836366653,0.4554651975631714,-0.9047247767448425,-0.276470422744751,-1.0062017440795898,0.06301501393318176,0.41365641355514526,-0.23084072768688202,-0.28606274724006653,-1.0331428050994873,-0.02826981246471405,0.0012108124792575836,0.008418790996074677,0.0037952903658151627,0.0025322511792182922,0.006753444671630859,0.09156310558319092,0.00637054443359375,0.006201744079589844,0.06301501393318176,0.005385309457778931,0.08094640076160431,0.013436466455459595,0.033142685890197754,0.02826981246471405,0.025407109409570694,0.06284081935882568,0.030151663348078728,-0.07134056836366653,0.4554651975631714,-0.9047247767448425,-0.276470422744751,-1.0062017440795898,0.06301501393318176,0.41365641355514526,-0.23084072768688202,-0.28606274724006653,-1.0331428050994873,-0.02826981246471405
5,-0.21167215704917908,-0.7500806879252195,34.20061492919922,33.88782501220703,-0.6607646346092224,-0.9226329326629639,0.42669838666915894,-0.9997313618659973,0.026617921888828278,0.07125961035490036,0.03394695371389389,-0.06880831718444824,0.4487117528915405,-0.9962878823280334,-0.2700998783111572,-1.0,0.0,0.40827110409736633,-0.31178712844848633,-0.27262628078460693,-1.0000001192092896,0.0,0.05582449957728386,0.05827471613883972,0.026270665228366852,-0.08888006955385208,0.3633958697319031,-1.0000005960464478,-0.3803142309188843,-1.0,0.0,0.4094932973384857,0.035606205463409424,-0.3898094892501831,-1.0000001192092896,0.0,0.056579262018203735,0.05902598798274994,0.031270381063222885,-0.09029177576303482,0.36293160915374756,-0.9921446442604065,-0.38102060556411743,-1.0272190570831299,0.04859462380409241,0.40630507469177246,-0.008990943431854248,-0.3969604969024658,-1.0035946369171143,-0.0008087605237960815,0.0007547624409198761,0.0007512718439102173,0.004999715834856033,0.0014117062091827393,0.0004642605781555176,0.00785595178604126,0.0007063746452331543,0.027219057083129883,0.04859462380409241,0.003188222646713257,0.04459714889526367,0.007151007652282715,0.003594517707824707,0.0008087605237960815,0.056579262018203735,0.05902598798274994,0.031270381063222885,-0.09029177576303482,0.36293160915374756,-0.9921446442604065,-0.38102060556411743,-1.0272190570831299,0.04859462380409241,0.40630507469177246,-0.008990943431854248,-0.3969604969024658,-1.0035946369171143,-0.0008087605237960815
6,-0.174133762717247,-0.9242144506424665,34.368804931640625,34.40227127075195,-0.3398677110671997,0.12897707521915436,-0.27669769525527954,-0.9999321103096008,0.05582449957728386,0.05827471613883972,0.026270665228366852,-0.08888006955385208,0.3633958697319031,-1.0000005960464478,-0.3803142309188843,-1.0,0.0,0.4094932973384857,0.035606205463409424,-0.3898094892501831,-1.0000001192092896,0.0,0.08476535975933075,0.0577901154756546,0.027688289061188698,-0.10336589813232422,0.28077128529548645,-1.0,-0.44840776920318604,-0.613953709602356,0.0,0.3939456343650818,-0.16855788230895996,-0.50711989402771,-1.0,0.0,0.09033843874931335,0.0638110339641571,0.02767976000905037,-0.10513497143983841,0.27806365489959717,-1.133849859237671,-0.4324922263622284,-0.4957260489463806,0.09717395901679993,0.3966129422187805,-0.1743483692407608,-0.5195739269256592,-1.037631630897522,0.00011563301086425781,0.005573078989982605,0.0060209184885025024,8.529052138328552e-06,0.0017690733075141907,0.0027076303958892822,0.1338498592376709,0.01591554284095764,0.11822766065597534,0.09717395901679993,0.0026673078536987305,0.005790486931800842,0.012454032897949219,0.03763163089752197,0.00011563301086425781,0.09033843874931335,0.0638110339641571,0.02767976000905037,-0.10513497143983841,0.27806365489959717,-1.133849859237671,-0.4324922263622284,-0.4957260489463806,0.09717395901679993,0.3966129422187805,-0.1743483692407608,-0.5195739269256592,-1.037631630897522,0.00011563301086425781
7,-0.14191792905330658,-1.0661323796957731,35.380149841308594,35.52242660522461,-0.6925346851348877,0.8927879333496094,0.4886859059333801,-0.9993389248847961,0.08476535975933075,0.0577901154756546,0.027688289061188698,-0.10336589813232422,0.28077128529548645,-1.0,-0.44840776920318604,-0.613953709602356,0.0,0.3939456343650818,-0.16855788230895996,-0.50711989402771,-1.0,0.0,0.09784910827875137,0.026124173775315285,0.013532104901969433,-0.10809909552335739,0.19994007050991058,-1.0000001192092896,-0.32479310035705566,0.9999997019767761,0.0,0.42495790123939514,0.3996095061302185,-0.6255440711975098,-1.0,0.0,0.1000618040561676,0.02994397096335888,0.019383171573281288,-0.10284474492073059,0.19414471089839935,-1.0558677911758423,-0.32467013597488403,0.9023681879043579,0.14950931072235107,0.416665643453598,0.3237101435661316,-0.6239218711853027,-1.0025240182876587,0.032364487648010254,0.0022126957774162292,0.0038197971880435944,0.005851066671311855,0.0052543506026268005,0.0057953596115112305,0.055867671966552734,0.00012296438217163086,0.09763151407241821,0.14950931072235107,0.00829225778579712,0.07589936256408691,0.0016222000122070312,0.0025240182876586914,0.032364487648010254,0.1000618040561676,0.02994397096335888,0.019383171573281288,-0.10284474492073059,0.19414471089839935,-1.0558677911758423,-0.32467013597488403,0.9023681879043579,0.14950931072235107,0.416665643453598,0.3237101435661316,-0.6239218711853027,-1.0025240182876587,0.032364487648010254
8,-0.1790452003479004,-1.2451775800436735,35.04873275756836,34.245975494384766,-0.8649595975875854,0.9958228468894958,-0.5365684628486633,-0.9942017197608948,0.09784910827875137,0.026124173775315285,0.013532104901969433,-0.10809909552335739,0.19994007050991058,-1.0000001192092896,-0.32479310035705566,0.9999997019767761,0.0,0.42495790123939514,0.3996095061302185,-0.6255440711975098,-1.0,0.0,0.11815666407346725,0.04059944301843643,0.02495046705007553,-0.1130923479795456,0.11888428032398224,-0.9999997615814209,-0.20098209381103516,1.0000001192092896,0.0,0.3904036283493042,-0.4298883080482483,-0.6246569156646729,9.934107758624577e-09,0.0,0.11362279951572418,0.04696490615606308,0.03169499337673187,-0.10682640969753265,0.11798013746738434,-1.044356346130371,-0.2458973526954651,0.5384640693664551,0.5475375056266785,0.3980597257614136,-0.3377692699432373,-0.6505523324012756,-0.2710598111152649,-0.050865933299064636,0.0045338645577430725,0.006365463137626648,0.0067445263266563416,0.0062659382820129395,0.0009041428565979004,0.044356584548950195,0.04491525888442993,0.4615360498428345,0.5475375056266785,0.007656097412109375,0.09211903810501099,0.025895416736602783,0.2710598111152649,0.050865933299064636,0.11362279951572418,0.04696490615606308,0.03169499337673187,-0.10682640969753265,0.11798013746738434,-1.044356346130371,-0.2458973526954651,0.5384640693664551,0.5475375056266785,0.3980597257614136,-0.3377692699432373,-0.6505523324012756,-0.2710598111152649,-0.050865933299064636
9,-0.15829551219940186,-1.4034730922430754,35.416812896728516,34.300743103027344,-0.8498746156692505,0.9815718531608582,0.20231468975543976,-0.9827162623405457,0.11815666407346725,0.04059944301843643,0.02495046705007553,-0.1130923479795456,0.11888428032398224,-0.9999997615814209,-0.20098209381103516,1.0000001192092896,0.0,0.3904036283493042,-0.4298883080482483,-0.6246569156646729,9.934107758624577e-09,0.0,0.13588903844356537,0.03546133264899254,0.02126997709274292,-0.13127093017101288,0.03790009394288063,-0.9999997019767761,-0.0770423412322998,1.0,0.0,0.3720090985298157,-0.22975732386112213,-0.62449049949646,5.587935447692871e-09,0.0,0.12970636785030365,0.03976839408278465,0.024706128984689713,-0.1194775402545929,0.04348595440387726,-0.9492878317832947,-0.12636606395244598,0.49343037605285645,0.5203731060028076,0.3652433156967163,-0.28621768951416016,-0.6310258507728577,-0.04893795773386955,-0.051860034465789795,0.006182670593261719,0.004307061433792114,0.0034361518919467926,0.011793389916419983,0.005585860460996628,0.050711870193481445,0.04932372272014618,0.5065696239471436,0.5203731060028076,0.006765782833099365,0.056460365653038025,0.006535351276397705,0.04893796145915985,0.051860034465789795,0.12970636785030365,0.03976839408278465,0.024706128984689713,-0.1194775402545929,0.04348595440387726,-0.9492878317832947,-0.12636606395244598,0.49343037605285645,0.5203731060028076,0.3652433156967163,-0.28621768951416016,-0.6310258507728577,-0.04893795773386955,-0.051860034465789795
10,-0.14284704625606537,-1.5463201384991407,34.95704650878906,33.72785568237305,-0.5510793924331665,0.9881327152252197,0.041342996060848236,-0.9543498754501343,0.13588903844356537,0.03546133264899254,0.02126997709274292,-0.13127093017101288,0.03790009394288063,-0.9999997019767761,-0.0770423412322998,1.0,0.0,0.3720090985298157,-0.22975732386112213,-0.62449049949646,5.587935447692871e-09,0.0,0.15309710800647736,0.03442411124706268,0.020399060100317,-0.14875182509422302,-0.04313771799206734,-1.000000238418579,0.014135301113128662,0.4806772768497467,1.0,0.3569785952568054,-0.18808652460575104,-0.6245181560516357,-1.2417634698280722e-09,0.0,0.1508079320192337,0.038152437657117844,0.02212642878293991,-0.138543039560318,-0.03574707731604576,-0.9345677495002747,0.005172282457351685,0.5647410750389099,0.44078329205513,0.34943297505378723,-0.22621604800224304,-0.6327697038650513,-0.052538588643074036,-0.03792007267475128,0.0022891759872436523,0.0037283264100551605,0.0017273686826229095,0.01020878553390503,0.007390640676021576,0.06543248891830444,0.008963018655776978,0.08406379818916321,0.5592167377471924,0.0075456202030181885,0.038129523396492004,0.008251547813415527,0.052538588643074036,0.03792007267475128,0.1508079320192337,0.038152437657117844,0.02212642878293991,-0.138543039560318,-0.03574707731604576,-0.9345677495002747,0.005172282457351685,0.5647410750389099,0.44078329205513,0.34943297505378723,-0.22621604800224304,-0.6327697038650513,-0.052538588643074036,-0.03792007267475128
